,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day_of_week,hour,minute,bright,humid,hot,steamy
1673,2015-02-05 21:43:59,20.79,20.29,0.0,457.0,0.003073667737909,0,Thursday,21,43,0,0,1,0
1674,2015-02-05 21:45:00,20.745,20.34,0.0,460.5,0.0030727109790140007,0,Thursday,21,45,0,0,1,0
1675,2015-02-05 21:46:00,20.7,20.39,0.0,461.0,0.0030717328982600004,0,Thursday,21,46,0,0,1,0
1676,2015-02-05 21:47:00,20.745,20.39,0.0,458.5,0.0030803017553729995,0,Thursday,21,47,0,0,1,0
1677,2015-02-05 21:48:00,20.7,20.39,0.0,461.333333333333,0.0030717328982600004,0,Thursday,21,48,0,0,1,0
1678,2015-02-05 21:49:00,20.7,20.39,0.0,457.5,0.0030717328982600004,0,Thursday,21,49,0,0,1,0
1679,2015-02-05 21:49:59,20.7,20.39,0.0,455.0,0.0030717328982600004,0,Thursday,21,49,0,0,1,0
1680,2015-02-05 21:51:00,20.7,20.445,0.0,461.5,0.003080059622324,0,Thursday,21,51,0,0,1,0
1681,2015-02-05 21:52:00,20.7,20.445,0.0,461.0,0.003080059622324,0,Thursday,21,52,0,0,1,0
1682,2015-02-05 21:53:00,20.7,20.5,0.0,460.5,0.003088386568235,0,Thursday,21,53,0,0,1,0
1683,2015-02-05 21:53:59,20.7,20.5,0.0,461.0,0.003088386568235,0,Thursday,21,53,0,0,1,0
1684,2015-02-05 21:55:00,20.7,20.55,0.0,459.5,0.0030959567115829995,0,Thursday,21,55,0,0,1,0
1685,2015-02-05 21:55:59,20.7,20.6,0.0,463.0,0.00310352703829,0,Thursday,21,55,0,0,1,0
1686,2015-02-05 21:56:59,20.7,20.6,0.0,463.5,0.00310352703829,0,Thursday,21,56,0,0,1,0
1687,2015-02-05 21:58:00,20.7,20.6,0.0,463.0,0.00310352703829,0,Thursday,21,58,0,0,1,0
1688,2015-02-05 21:59:00,20.7,20.6,0.0,464.0,0.00310352703829,0,Thursday,21,59,0,0,1,0
1689,2015-02-05 22:00:00,20.7,20.6,0.0,462.5,0.00310352703829,0,Thursday,22,0,0,0,1,0
1690,2015-02-05 22:01:00,20.7,20.6,0.0,457.666666666667,0.00310352703829,0,Thursday,22,1,0,0,1,0
1691,2015-02-05 22:01:59,20.6333333333333,20.6333333333333,0.0,460.0,0.0030957654538200006,0,Thursday,22,1,0,0,1,0
1692,2015-02-05 22:02:59,20.7,20.7,0.0,460.0,0.003118668241807,0,Thursday,22,2,0,0,1,0
1693,2015-02-05 22:04:00,20.65,20.65,0.0,458.5,0.0031014789152640004,0,Thursday,22,4,0,0,1,0
1694,2015-02-05 22:05:00,20.6,20.6,0.0,461.0,0.003084362944474,0,Thursday,22,5,0,0,0,0
1695,2015-02-05 22:06:00,20.65,20.65,0.0,460.0,0.0031014789152640004,0,Thursday,22,6,0,0,1,0
1696,2015-02-05 22:07:00,20.6,20.6,0.0,454.0,0.003084362944474,0,Thursday,22,7,0,0,0,0
1697,2015-02-05 22:08:00,20.6,20.7,0.0,451.333333333333,0.0030994101883899997,0,Thursday,22,8,0,0,0,0
1698,2015-02-05 22:08:59,20.6,20.7,0.0,457.0,0.0030994101883899997,0,Thursday,22,8,0,0,0,0
1699,2015-02-05 22:09:59,20.6,20.7,0.0,454.5,0.0030994101883899997,0,Thursday,22,9,0,0,0,0
1700,2015-02-05 22:11:00,20.6,20.7,0.0,460.0,0.0030994101883899997,0,Thursday,22,11,0,0,0,0
1701,2015-02-05 22:12:00,20.6,20.745,0.0,458.5,0.003106181684505,0,Thursday,22,12,0,0,0,0
1702,2015-02-05 22:13:00,20.6,20.745,0.0,453.5,0.003106181684505,0,Thursday,22,13,0,0,0,0
1703,2015-02-05 22:14:00,20.6,20.79,0.0,457.0,0.0031129533273279997,0,Thursday,22,14,0,0,0,0
1704,2015-02-05 22:14:59,20.55,20.79,0.0,450.5,0.0031033215158320004,0,Thursday,22,14,0,0,0,0
1705,2015-02-05 22:15:59,20.6,20.79,0.0,454.5,0.0031129533273279997,0,Thursday,22,15,0,0,0,0
1706,2015-02-05 22:17:00,20.6,20.79,0.0,463.0,0.0031129533273279997,0,Thursday,22,17,0,0,0,0
1707,2015-02-05 22:18:00,20.6,20.79,0.0,459.0,0.0031129533273279997,0,Thursday,22,18,0,0,0,0
1708,2015-02-05 22:19:00,20.6,20.84,0.0,452.5,0.00312047754698,0,Thursday,22,19,0,0,0,0
1709,2015-02-05 22:20:00,20.6,20.89,0.0,451.0,0.003128001947766,0,Thursday,22,20,0,0,0,0
1710,2015-02-05 22:21:00,20.55,20.89,0.0,446.0,0.003118323341954001,0,Thursday,22,21,0,0,0,0
1711,2015-02-05 22:21:59,20.6,20.84,0.0,449.5,0.00312047754698,0,Thursday,22,21,0,0,0,0
1712,2015-02-05 22:23:00,20.55,20.89,0.0,449.5,0.003118323341954001,0,Thursday,22,23,0,0,0,0
1713,2015-02-05 22:24:00,20.6,20.89,0.0,450.0,0.003128001947766,0,Thursday,22,24,0,0,0,0
1714,2015-02-05 22:25:00,20.6,20.89,0.0,453.5,0.003128001947766,0,Thursday,22,25,0,0,0,0
1715,2015-02-05 22:25:59,20.6,20.89,0.0,458.5,0.003128001947766,0,Thursday,22,25,0,0,0,0
1716,2015-02-05 22:27:00,20.575,20.9175,0.0,459.5,0.0031272914019970003,0,Thursday,22,27,0,0,0,0
1717,2015-02-05 22:27:59,20.6,20.89,0.0,457.0,0.003128001947766,0,Thursday,22,27,0,0,0,0
1718,2015-02-05 22:28:59,20.5,20.945,0.0,458.0,0.0031168967602909995,0,Thursday,22,28,0,0,0,0
1719,2015-02-05 22:30:00,20.5,21.0,0.0,453.0,0.0031251226202270005,0,Thursday,22,30,0,0,0,0
1720,2015-02-05 22:31:00,20.55,21.0,0.0,450.5,0.0031348261823750004,0,Thursday,22,31,0,0,0,0
1721,2015-02-05 22:32:00,20.6,21.0,0.0,455.0,0.00314455626712,0,Thursday,22,32,0,0,0,0
1722,2015-02-05 22:33:00,20.55,21.0,0.0,453.0,0.0031348261823750004,0,Thursday,22,33,0,0,0,0
1723,2015-02-05 22:34:00,20.55,21.0,0.0,454.5,0.0031348261823750004,0,Thursday,22,34,0,0,0,0
1724,2015-02-05 22:34:59,20.5,21.0,0.0,455.0,0.0031251226202270005,0,Thursday,22,34,0,0,0,0
1725,2015-02-05 22:36:00,20.6,21.0,0.0,452.0,0.00314455626712,0,Thursday,22,36,0,0,0,0
1726,2015-02-05 22:37:00,20.5666666666667,21.033333333333303,0.0,456.0,0.0031430728221559998,0,Thursday,22,37,0,0,0,0
1727,2015-02-05 22:38:00,20.55,21.05,0.0,454.0,0.003142327761524,0,Thursday,22,38,0,0,0,0
1728,2015-02-05 22:38:59,20.5,21.1,0.0,453.0,0.0031400792838509996,0,Thursday,22,38,0,0,0,0
1729,2015-02-05 22:40:00,20.55,21.1,0.0,460.5,0.0031498295207120003,0,Thursday,22,40,0,0,0,0
1730,2015-02-05 22:40:59,20.6,21.1,0.0,455.0,0.003159606409198,0,Thursday,22,40,0,0,0,0
1731,2015-02-05 22:41:59,20.5,21.1,0.0,452.0,0.0031400792838509996,0,Thursday,22,41,0,0,0,0
1732,2015-02-05 22:43:00,20.55,21.1,0.0,453.0,0.0031498295207120003,0,Thursday,22,43,0,0,0,0
1733,2015-02-05 22:44:00,20.55,21.1,0.0,454.0,0.0031498295207120003,0,Thursday,22,44,0,0,0,0
1734,2015-02-05 22:45:00,20.5,21.1,0.0,454.5,0.0031400792838509996,0,Thursday,22,45,0,0,0,0
1735,2015-02-05 22:46:00,20.5,21.1,0.0,455.0,0.0031400792838509996,0,Thursday,22,46,0,0,0,0
1736,2015-02-05 22:46:59,20.5,21.1,0.0,454.0,0.0031400792838509996,0,Thursday,22,46,0,0,0,0
1737,2015-02-05 22:47:59,20.55,21.1,0.0,454.0,0.0031498295207120003,0,Thursday,22,47,0,0,0,0
1738,2015-02-05 22:49:00,20.5,21.1,0.0,447.0,0.0031400792838509996,0,Thursday,22,49,0,0,0,0
1739,2015-02-05 22:50:00,20.5,21.1,0.0,454.0,0.0031400792838509996,0,Thursday,22,50,0,0,0,0
1740,2015-02-05 22:51:00,20.533333333333303,21.2,0.0,455.666666666667,0.0031615649680240003,0,Thursday,22,51,0,0,0,0
1741,2015-02-05 22:52:00,20.5,21.2,0.0,456.0,0.003155036663195,0,Thursday,22,52,0,0,0,0
1742,2015-02-05 22:53:00,20.5,21.2,0.0,453.0,0.003155036663195,0,Thursday,22,53,0,0,0,0
1743,2015-02-05 22:53:59,20.5,21.2,0.0,452.0,0.003155036663195,0,Thursday,22,53,0,0,0,0
1744,2015-02-05 22:54:59,20.5,21.2,0.0,446.0,0.003155036663195,0,Thursday,22,54,0,0,0,0
1745,2015-02-05 22:56:00,20.5,21.2,0.0,452.333333333333,0.003155036663195,0,Thursday,22,56,0,0,0,0
1746,2015-02-05 22:57:00,20.5,21.245,0.0,451.0,0.003161767717417,0,Thursday,22,57,0,0,0,0
1747,2015-02-05 22:58:00,20.5,21.2,0.0,449.0,0.003155036663195,0,Thursday,22,58,0,0,0,0
1748,2015-02-05 22:59:00,20.5,21.2,0.0,447.0,0.003155036663195,0,Thursday,22,59,0,0,0,0
1749,2015-02-05 22:59:59,20.5,21.245,0.0,450.0,0.003161767717417,0,Thursday,22,59,0,0,0,0
1750,2015-02-05 23:00:59,20.5,21.29,0.0,449.0,0.003168498916587,0,Thursday,23,0,0,0,0,0
1751,2015-02-05 23:02:00,20.5,21.26,0.0,448.333333333333,0.003164011434368,0,Thursday,23,2,0,0,0,0
1752,2015-02-05 23:03:00,20.5,21.2675,0.0,443.75,0.0031651332988829996,0,Thursday,23,3,0,0,0,0
1753,2015-02-05 23:04:00,20.5,21.29,0.0,442.5,0.003168498916587,0,Thursday,23,4,0,0,0,0
1754,2015-02-05 23:05:00,20.5,21.29,0.0,444.5,0.003168498916587,0,Thursday,23,5,0,0,0,0
1755,2015-02-05 23:06:00,20.5,21.29,0.0,446.25,0.003168498916587,0,Thursday,23,6,0,0,0,0
1756,2015-02-05 23:06:59,20.5,21.29,0.0,448.0,0.003168498916587,0,Thursday,23,6,0,0,0,0
1757,2015-02-05 23:08:00,20.5,21.29,0.0,451.0,0.003168498916587,0,Thursday,23,8,0,0,0,0
1758,2015-02-05 23:09:00,20.5,21.29,0.0,452.333333333333,0.003168498916587,0,Thursday,23,9,0,0,0,0
1759,2015-02-05 23:10:00,20.5,21.29,0.0,447.0,0.003168498916587,0,Thursday,23,10,0,0,0,0
1760,2015-02-05 23:10:59,20.445,21.29,0.0,446.5,0.003157707082969,0,Thursday,23,10,0,0,0,0
1761,2015-02-05 23:12:00,20.5,21.29,0.0,442.0,0.003168498916587,0,Thursday,23,12,0,0,0,0
1762,2015-02-05 23:12:59,20.5,21.29,0.0,452.0,0.003168498916587,0,Thursday,23,12,0,0,0,0
1763,2015-02-05 23:13:59,20.39,21.29,0.0,450.0,0.003146947634472,0,Thursday,23,13,0,0,0,0
1764,2015-02-05 23:15:00,20.445,21.29,0.0,443.5,0.003157707082969,0,Thursday,23,15,0,0,0,0
1765,2015-02-05 23:16:00,20.39,21.29,0.0,443.0,0.003146947634472,0,Thursday,23,16,0,0,0,0
1766,2015-02-05 23:17:00,20.426666666666698,21.29,0.0,450.0,0.003154117005922,0,Thursday,23,17,0,0,0,0
1767,2015-02-05 23:18:00,20.39,21.29,0.0,445.666666666667,0.003146947634472,0,Thursday,23,18,0,0,0,0
1768,2015-02-05 23:19:00,20.39,21.29,0.0,443.666666666667,0.003146947634472,0,Thursday,23,19,0,0,0,0
1769,2015-02-05 23:19:59,20.39,21.29,0.0,445.333333333333,0.003146947634472,0,Thursday,23,19,0,0,0,0
1770,2015-02-05 23:21:00,20.39,21.29,0.0,449.0,0.003146947634472,0,Thursday,23,21,0,0,0,0
1771,2015-02-05 23:22:00,20.39,21.29,0.0,444.5,0.003146947634472,0,Thursday,23,22,0,0,0,0
1772,2015-02-05 23:23:00,20.39,21.29,0.0,445.5,0.003146947634472,0,Thursday,23,23,0,0,0,0
1773,2015-02-05 23:23:59,20.39,21.29,0.0,447.0,0.003146947634472,0,Thursday,23,23,0,0,0,0
1774,2015-02-05 23:25:00,20.39,21.29,0.0,446.5,0.003146947634472,0,Thursday,23,25,0,0,0,0
1775,2015-02-05 23:25:59,20.39,21.29,0.0,451.0,0.003146947634472,0,Thursday,23,25,0,0,0,0
1776,2015-02-05 23:26:59,20.39,21.29,0.0,448.0,0.003146947634472,0,Thursday,23,26,0,0,0,0
1777,2015-02-05 23:28:00,20.39,21.29,0.0,450.0,0.003146947634472,0,Thursday,23,28,0,0,0,0
1778,2015-02-05 23:29:00,20.39,21.29,0.0,442.666666666667,0.003146947634472,0,Thursday,23,29,0,0,0,0
1779,2015-02-05 23:30:00,20.39,21.29,0.0,445.0,0.003146947634472,0,Thursday,23,30,0,0,0,0
1780,2015-02-05 23:31:00,20.39,21.29,0.0,444.5,0.003146947634472,0,Thursday,23,31,0,0,0,0
1781,2015-02-05 23:31:59,20.356666666666698,21.29,0.0,441.666666666667,0.0031404424826029995,0,Thursday,23,31,0,0,0,0
1782,2015-02-05 23:32:59,20.356666666666698,21.29,0.0,442.333333333333,0.0031404424826029995,0,Thursday,23,32,0,0,0,0
1783,2015-02-05 23:34:00,20.39,21.29,0.0,441.0,0.003146947634472,0,Thursday,23,34,0,0,0,0
1784,2015-02-05 23:35:00,20.29,21.29,0.0,440.5,0.0031274676985540003,0,Thursday,23,35,0,0,0,0
1785,2015-02-05 23:36:00,20.39,21.29,0.0,447.0,0.003146947634472,0,Thursday,23,36,0,0,0,0
1786,2015-02-05 23:37:00,20.34,21.29,0.0,439.5,0.0031371943501079997,0,Thursday,23,37,0,0,0,0
1787,2015-02-05 23:38:00,20.29,21.29,0.0,444.0,0.0031274676985540003,0,Thursday,23,38,0,0,0,0
1788,2015-02-05 23:38:59,20.29,21.29,0.0,445.5,0.0031274676985540003,0,Thursday,23,38,0,0,0,0
1789,2015-02-05 23:39:59,20.29,21.29,0.0,446.666666666667,0.0031274676985540003,0,Thursday,23,39,0,0,0,0
1790,2015-02-05 23:41:00,20.323333333333302,21.29,0.0,444.333333333333,0.0031339491768129996,0,Thursday,23,41,0,0,0,0
1791,2015-02-05 23:42:00,20.29,21.29,0.0,446.5,0.0031274676985540003,0,Thursday,23,42,0,0,0,0
1792,2015-02-05 23:43:00,20.323333333333302,21.29,0.0,449.333333333333,0.0031339491768129996,0,Thursday,23,43,0,0,0,0
1793,2015-02-05 23:44:00,20.29,21.29,0.0,445.0,0.0031274676985540003,0,Thursday,23,44,0,0,0,0
1794,2015-02-05 23:44:59,20.29,21.29,0.0,447.0,0.0031274676985540003,0,Thursday,23,44,0,0,0,0
1795,2015-02-05 23:45:59,20.29,21.29,0.0,443.5,0.0031274676985540003,0,Thursday,23,45,0,0,0,0
1796,2015-02-05 23:47:00,20.29,21.29,0.0,447.0,0.0031274676985540003,0,Thursday,23,47,0,0,0,0
1797,2015-02-05 23:48:00,20.29,21.29,0.0,445.0,0.0031274676985540003,0,Thursday,23,48,0,0,0,0
1798,2015-02-05 23:49:00,20.29,21.29,0.0,443.0,0.0031274676985540003,0,Thursday,23,49,0,0,0,0
1799,2015-02-05 23:50:00,20.29,21.29,0.0,446.0,0.0031274676985540003,0,Thursday,23,50,0,0,0,0
1800,2015-02-05 23:51:00,20.245,21.245,0.0,438.0,0.003112111474653,0,Thursday,23,51,0,0,0,0
1801,2015-02-05 23:51:59,20.29,21.29,0.0,435.333333333333,0.0031274676985540003,0,Thursday,23,51,0,0,0,0
1802,2015-02-05 23:53:00,20.29,21.29,0.0,443.0,0.0031274676985540003,0,Thursday,23,53,0,0,0,0
1803,2015-02-05 23:54:00,20.29,21.29,0.0,441.0,0.0031274676985540003,0,Thursday,23,54,0,0,0,0
1804,2015-02-05 23:55:00,20.29,21.29,0.0,439.5,0.0031274676985540003,0,Thursday,23,55,0,0,0,0
1805,2015-02-05 23:55:59,20.2225,21.2225,0.0,445.0,0.003104455425567,0,Thursday,23,55,0,0,0,0
1806,2015-02-05 23:57:00,20.2,21.2,0.0,442.5,0.0030968140539319997,0,Thursday,23,57,0,0,0,0
1807,2015-02-05 23:57:59,20.2,21.2,0.0,443.5,0.0030968140539319997,0,Thursday,23,57,0,0,0,0
1808,2015-02-05 23:58:59,20.2,21.2,0.0,444.0,0.0030968140539319997,0,Thursday,23,58,0,0,0,0
1809,2015-02-06 00:00:00,20.2,21.29,0.0,438.0,0.0031100266408709996,0,Friday,0,0,0,0,0,0
1810,2015-02-06 00:01:00,20.2,21.2,0.0,439.0,0.0030968140539319997,0,Friday,0,1,0,0,0,0
1811,2015-02-06 00:02:00,20.2,21.29,0.0,441.5,0.0031100266408709996,0,Friday,0,2,0,0,0,0
1812,2015-02-06 00:03:00,20.2,21.29,0.0,444.0,0.0031100266408709996,0,Friday,0,3,0,0,0,0
1813,2015-02-06 00:04:00,20.2,21.29,0.0,446.5,0.0031100266408709996,0,Friday,0,4,0,0,0,0
1814,2015-02-06 00:04:59,20.2,21.29,0.0,446.0,0.0031100266408709996,0,Friday,0,4,0,0,0,0
1815,2015-02-06 00:06:00,20.2,21.29,0.0,447.0,0.0031100266408709996,0,Friday,0,6,0,0,0,0
1816,2015-02-06 00:07:00,20.2,21.29,0.0,447.0,0.0031100266408709996,0,Friday,0,7,0,0,0,0
1817,2015-02-06 00:08:00,20.2,21.29,0.0,446.333333333333,0.0031100266408709996,0,Friday,0,8,0,0,0,0
1818,2015-02-06 00:08:59,20.2,21.29,0.0,445.75,0.0031100266408709996,0,Friday,0,8,0,0,0,0
1819,2015-02-06 00:10:00,20.2,21.29,0.0,445.0,0.0031100266408709996,0,Friday,0,10,0,0,0,0
1820,2015-02-06 00:10:59,20.2,21.29,0.0,444.5,0.0031100266408709996,0,Friday,0,10,0,0,0,0
1821,2015-02-06 00:11:59,20.1666666666667,21.23,0.0,446.333333333333,0.003094798634342,0,Friday,0,11,0,0,0,0
1822,2015-02-06 00:13:00,20.15,21.245,0.0,446.5,0.003093788470815,0,Friday,0,13,0,0,0,0
1823,2015-02-06 00:14:00,20.2,21.29,0.0,448.0,0.0031100266408709996,0,Friday,0,14,0,0,0,0
1824,2015-02-06 00:15:00,20.15,21.245,0.0,450.0,0.003093788470815,0,Friday,0,15,0,0,0,0
1825,2015-02-06 00:16:00,20.15,21.29,0.0,452.0,0.0031003742288329998,0,Friday,0,16,0,0,0,0
1826,2015-02-06 00:16:59,20.2,21.2,0.0,449.0,0.0030968140539319997,0,Friday,0,16,0,0,0,0
1827,2015-02-06 00:17:59,20.15,21.2,0.0,446.5,0.003087202851565,0,Friday,0,17,0,0,0,0
1828,2015-02-06 00:19:00,20.2,21.2,0.0,446.5,0.0030968140539319997,0,Friday,0,19,0,0,0,0
1829,2015-02-06 00:20:00,20.15,21.2,0.0,448.5,0.003087202851565,0,Friday,0,20,0,0,0,0
1830,2015-02-06 00:21:00,20.1,21.2,0.0,446.0,0.0030776179310380005,0,Friday,0,21,0,0,0,0
1831,2015-02-06 00:22:00,20.2,21.2,0.0,446.0,0.0030968140539319997,0,Friday,0,22,0,0,0,0
1832,2015-02-06 00:23:00,20.1,21.2,0.0,441.0,0.0030776179310380005,0,Friday,0,23,0,0,0,0
1833,2015-02-06 00:23:59,20.1,21.2,0.0,443.0,0.0030776179310380005,0,Friday,0,23,0,0,0,0
1834,2015-02-06 00:24:59,20.1,21.2,0.0,444.333333333333,0.0030776179310380005,0,Friday,0,24,0,0,0,0
1835,2015-02-06 00:26:00,20.1,21.0,0.0,444.0,0.003048441502425,0,Friday,0,26,0,0,0,0
1836,2015-02-06 00:27:00,20.1,21.1,0.0,443.0,0.0030630293762600003,0,Friday,0,27,0,0,0,0
1837,2015-02-06 00:28:00,20.1,21.1,0.0,444.0,0.0030630293762600003,0,Friday,0,28,0,0,0,0
1838,2015-02-06 00:29:00,20.1,21.1,0.0,447.5,0.0030630293762600003,0,Friday,0,29,0,0,0,0
1839,2015-02-06 00:29:59,20.1,21.1,0.0,443.0,0.0030630293762600003,0,Friday,0,29,0,0,0,0
1840,2015-02-06 00:30:59,20.1,21.0666666666667,0.0,442.333333333333,0.00305816667599,0,Friday,0,30,0,0,0,0
1841,2015-02-06 00:32:00,20.1,21.0666666666667,0.0,444.666666666667,0.00305816667599,0,Friday,0,32,0,0,0,0
1842,2015-02-06 00:33:00,20.1,21.0,0.0,444.5,0.003048441502425,0,Friday,0,33,0,0,0,0
1843,2015-02-06 00:34:00,20.1,21.0,0.0,445.333333333333,0.003048441502425,0,Friday,0,34,0,0,0,0
1844,2015-02-06 00:35:00,20.1,21.0,0.0,446.5,0.003048441502425,0,Friday,0,35,0,0,0,0
1845,2015-02-06 00:36:00,20.1,21.0,0.0,445.0,0.003048441502425,0,Friday,0,36,0,0,0,0
1846,2015-02-06 00:36:59,20.1,21.0,0.0,442.0,0.003048441502425,0,Friday,0,36,0,0,0,0
1847,2015-02-06 00:38:00,20.1666666666667,21.0,0.0,439.0,0.003061105428953,0,Friday,0,38,0,0,0,0
1848,2015-02-06 00:39:00,20.2,21.0,0.0,441.0,0.0030674547492159994,0,Friday,0,39,0,0,0,0
1849,2015-02-06 00:40:00,20.2,20.963333333333303,0.0,445.666666666667,0.0030620725091679997,0,Friday,0,40,0,0,0,0
1850,2015-02-06 00:40:59,20.2,20.89,0.0,446.0,0.0030513083071350006,0,Friday,0,40,0,0,0,0
1851,2015-02-06 00:42:00,20.2,20.856666666666698,0.0,443.666666666667,0.0030464156105869996,0,Friday,0,42,0,0,0,0
1852,2015-02-06 00:42:59,20.2,20.89,0.0,439.0,0.0030513083071350006,0,Friday,0,42,0,0,0,0
1853,2015-02-06 00:43:59,20.2,20.79,0.0,441.0,0.003036630447279,0,Friday,0,43,0,0,0,0
1854,2015-02-06 00:45:00,20.2,20.79,0.0,442.0,0.003036630447279,0,Friday,0,45,0,0,0,0
1855,2015-02-06 00:46:00,20.2,20.745,0.0,443.5,0.003030025635241,0,Friday,0,46,0,0,0,0
1856,2015-02-06 00:47:00,20.245,20.84,0.0,443.0,0.0030524931812849995,0,Friday,0,47,0,0,0,0
1857,2015-02-06 00:48:00,20.245,20.84,0.0,442.0,0.0030524931812849995,0,Friday,0,48,0,0,0,0
1858,2015-02-06 00:49:00,20.29,20.89,0.0,443.0,0.0030684184555000004,0,Friday,0,49,0,0,0,0
1859,2015-02-06 00:49:59,20.29,20.89,0.0,444.0,0.0030684184555000004,0,Friday,0,49,0,0,0,0
1860,2015-02-06 00:51:00,20.29,20.79,0.0,443.0,0.0030536578877459995,0,Friday,0,51,0,0,0,0
1861,2015-02-06 00:52:00,20.29,20.79,0.0,442.0,0.0030536578877459995,0,Friday,0,52,0,0,0,0
1862,2015-02-06 00:53:00,20.29,20.79,0.0,443.0,0.0030536578877459995,0,Friday,0,53,0,0,0,0
1863,2015-02-06 00:53:59,20.29,20.79,0.0,441.0,0.0030536578877459995,0,Friday,0,53,0,0,0,0
1864,2015-02-06 00:55:00,20.29,20.79,0.0,446.333333333333,0.0030536578877459995,0,Friday,0,55,0,0,0,0
1865,2015-02-06 00:55:59,20.29,20.7,0.0,446.0,0.003040373972794,0,Friday,0,55,0,0,0,0
1866,2015-02-06 00:56:59,20.29,20.7,0.0,439.0,0.003040373972794,0,Friday,0,56,0,0,0,0
1867,2015-02-06 00:58:00,20.356666666666698,20.7,0.0,444.333333333333,0.003052985670417,0,Friday,0,58,0,0,0,0
1868,2015-02-06 00:59:00,20.29,20.65,0.0,446.0,0.0030329942640159994,0,Friday,0,59,0,0,0,0
1869,2015-02-06 01:00:00,20.29,20.7,0.0,442.0,0.003040373972794,0,Friday,1,0,0,0,0,0
1870,2015-02-06 01:01:00,20.29,20.7,0.0,441.5,0.003040373972794,0,Friday,1,1,0,0,0,0
1871,2015-02-06 01:01:59,20.29,20.7,0.0,440.5,0.003040373972794,0,Friday,1,1,0,0,0,0
1872,2015-02-06 01:02:59,20.29,20.7,0.0,443.5,0.003040373972794,0,Friday,1,2,0,0,0,0
1873,2015-02-06 01:04:00,20.29,20.7,0.0,440.5,0.003040373972794,0,Friday,1,4,0,0,0,0
1874,2015-02-06 01:05:00,20.29,20.7,0.0,437.5,0.003040373972794,0,Friday,1,5,0,0,0,0
1875,2015-02-06 01:06:00,20.29,20.7,0.0,438.0,0.003040373972794,0,Friday,1,6,0,0,0,0
1876,2015-02-06 01:07:00,20.29,20.7,0.0,443.0,0.003040373972794,0,Friday,1,7,0,0,0,0
1877,2015-02-06 01:08:00,20.26,20.7,0.0,443.0,0.0030347136922350003,0,Friday,1,8,0,0,0,0
1878,2015-02-06 01:08:59,20.29,20.7,0.0,436.333333333333,0.003040373972794,0,Friday,1,8,0,0,0,0
1879,2015-02-06 01:09:59,20.29,20.76,0.0,438.333333333333,0.003049229853358,0,Friday,1,9,0,0,0,0
1880,2015-02-06 01:11:00,20.29,20.7,0.0,437.0,0.003040373972794,0,Friday,1,11,0,0,0,0
1881,2015-02-06 01:12:00,20.29,20.7,0.0,439.0,0.003040373972794,0,Friday,1,12,0,0,0,0
1882,2015-02-06 01:13:00,20.245,20.7,0.0,436.0,0.003031887033368,0,Friday,1,13,0,0,0,0
1883,2015-02-06 01:14:00,20.29,20.7,0.0,432.5,0.003040373972794,0,Friday,1,14,0,0,0,0
1884,2015-02-06 01:14:59,20.23,20.6333333333333,0.0,435.0,0.003019259903844,0,Friday,1,14,0,0,0,0
1885,2015-02-06 01:15:59,20.245,20.65,0.0,442.0,0.003024528024086,0,Friday,1,15,0,0,0,0
1886,2015-02-06 01:17:00,20.2,20.6,0.0,444.5,0.003008744412626,0,Friday,1,17,0,0,0,0
1887,2015-02-06 01:18:00,20.29,20.7,0.0,447.0,0.003040373972794,0,Friday,1,18,0,0,0,0
1888,2015-02-06 01:19:00,20.2,20.6,0.0,446.0,0.003008744412626,0,Friday,1,19,0,0,0,0
1889,2015-02-06 01:20:00,20.23,20.5666666666667,0.0,442.333333333333,0.0030094574219120002,0,Friday,1,20,0,0,0,0
1890,2015-02-06 01:21:00,20.245,20.55,0.0,440.0,0.003009810525373,0,Friday,1,21,0,0,0,0
1891,2015-02-06 01:21:59,20.29,20.6,0.0,440.0,0.0030256147294979996,0,Friday,1,21,0,0,0,0
1892,2015-02-06 01:23:00,20.26,20.496666666666698,0.0,439.666666666667,0.0030047601009690005,0,Friday,1,23,0,0,0,0
1893,2015-02-06 01:24:00,20.29,20.5,0.0,442.0,0.0030108561832129996,0,Friday,1,24,0,0,0,0
1894,2015-02-06 01:25:00,20.29,20.55,0.0,441.0,0.003018235369232,0,Friday,1,25,0,0,0,0
1895,2015-02-06 01:25:59,20.29,20.6,0.0,441.0,0.0030256147294979996,0,Friday,1,25,0,0,0,0
1896,2015-02-06 01:27:00,20.29,20.5,0.0,441.75,0.0030108561832129996,0,Friday,1,27,0,0,0,0
1897,2015-02-06 01:27:59,20.323333333333302,20.5,0.0,442.0,0.0030170948251209994,0,Friday,1,27,0,0,0,0
1898,2015-02-06 01:28:59,20.39,20.445,0.0,443.0,0.003021438569767,0,Friday,1,28,0,0,0,0
1899,2015-02-06 01:30:00,20.39,20.39,0.0,443.0,0.003013271087547,0,Friday,1,30,0,0,0,0
1900,2015-02-06 01:31:00,20.39,20.29,0.0,440.0,0.0029984216667369996,0,Friday,1,31,0,0,0,0
1901,2015-02-06 01:32:00,20.39,20.2,0.0,441.0,0.0029850577912849995,0,Friday,1,32,0,0,0,0
1902,2015-02-06 01:33:00,20.39,20.2,0.0,439.0,0.0029850577912849995,0,Friday,1,33,0,0,0,0
